table_id,row_in_table,offset,columns,values
1,730,104319,1,-0.0007680304239698899
1,731,104320,1,0.003195672060591903
1,732,104321,1,0.0015693806475365335
1,733,104322,1,
1,734,104323,1,
1,735,104324,1,
1,736,104325,1,
1,737,104326,1,
1,738,104327,1,
1,739,104328,1,
1,740,104329,1,
1,741,104330,1,
1,742,104331,1,
1,743,104332,1,
1,744,104333,1,
1,745,104334,1,
1,746,104335,1,
1,747,104336,1,
1,748,104337,1,
1,749,104338,1,
1,750,104339,1,
