table_id,row_in_table,offset,columns,values
1,662,138871,1,-5.139001756028688e-11
1,663,138872,1,-1.1092681582242675e-09
1,664,138873,1,-9.282935342958208e-10
1,665,138874,1,-1.083191282758927e-10
1,666,138875,1,8.455138413448135e-10
1,667,138876,1,-7.374831542225237e-10
1,668,138877,1,-1.3812803001782751e-09
1,669,138878,1,-6.429508485136047e-10
1,670,138879,1,2.4586704716818495e-11
1,671,138880,1,1.0811283331200493e-09
1,672,138881,1,8.681746196037237e-10
1,673,138882,1,-8.543253556737523e-10
1,674,138883,1,-2.397585077463882e-09
1,675,138884,1,-3.381135146741451e-09
1,676,138885,1,-2.9914579040308996e-09
1,677,138886,1,4.5080260608742555e-10
1,678,138887,1,9.395867792546776e-10
1,679,138888,1,-6.46749150472132e-10
1,680,138889,1,-1.28094072284409e-09
1,681,138890,1,-1.2927317387088584e-09
1,682,138891,1,-6.404855177586246e-10
1,683,138892,1,-7.032106988111338e-10
1,684,138893,1,-9.731885153716501e-10
1,685,138894,1,-4.508259254300575e-10
1,686,138895,1,-1.0589109459128196e-09
1,687,138896,1,-4.436315026886022e-11
1,688,138897,1,3.2030182982840113e-10
1,689,138898,1,2.591391722007397e-10
1,690,138899,1,9.465486549387222e-10
1,691,138900,1,1.4220333918341761e-09
1,692,138901,1,8.053160687251121e-10
1,693,138902,1,1.3814980521831334e-09
1,694,138903,1,1.5984851580447833e-09
1,695,138904,1,6.675697210551232e-10
1,696,138905,1,4.925628624116786e-10
1,697,138906,1,6.720875116010002e-10
1,698,138907,1,2.5382153879699654e-10
1,699,138908,1,1.2873625401296278e-10
1,700,138909,1,-1.4602521035237227e-09
1,701,138910,1,-9.132801858123793e-10
1,702,138911,1,1.963683512281539e-11
1,703,138912,1,2.0331364625516665e-10
1,704,138913,1,8.738273151686745e-10
1,705,138914,1,7.068286503275027e-10
1,706,138915,1,-5.945774162268997e-11
1,707,138916,1,2.2211928254809824e-10
1,708,138917,1,9.219567718550533e-11
1,709,138918,1,-3.1518187293431657e-10
1,710,138919,1,-6.886634860477125e-10
1,711,138920,1,-3.338518914752285e-10
1,712,138921,1,5.382045048098406e-10
1,713,138922,1,1.1164316431866822e-09
1,714,138923,1,1.4275912364844447e-09
1,715,138924,1,1.3091228325131227e-09
1,716,138925,1,4.942028915240044e-10
1,717,138926,1,-7.139406703999779e-11
1,718,138927,1,6.123869596646033e-10
1,719,138928,1,3.397875936835457e-10
1,720,138929,1,6.568771977679763e-10
1,721,138930,1,5.752773016348603e-10
1,722,138931,1,-5.67242379879344e-10
1,723,138932,1,-9.104333808660463e-10
1,724,138933,1,-3.846670282594884e-11
1,725,138934,1,-1.967744903539101e-10
1,726,138935,1,-1.0745336580385748e-09
1,727,138936,1,-7.10636245045427e-11
1,728,138937,1,-3.9645848627162654e-11
1,729,138938,1,5.861194984001528e-12
1,730,138939,1,3.3590172817791746e-09
1,731,138940,1,2.334164915894856e-09
1,732,138941,1,1.0375669087061368e-09
1,733,138942,1,-2.4065991695972643e-10
1,734,138943,1,1.3225466619335494e-10
1,735,138944,1,3.2795730769688865e-10
1,736,138945,1,-4.629743600691294e-10
1,737,138946,1,-3.4776679998223153e-10
1,738,138947,1,-2.3286609241892538e-11
1,739,138948,1,-1.8326084853931736e-10
1,740,138949,1,-9.168914083353076e-10
1,741,138950,1,-2.848889449959435e-10
1,742,138951,1,8.813728181914548e-10
1,743,138952,1,1.2966378403113287e-09
1,744,138953,1,5.809859317503786e-10
1,745,138954,1,1.1841894818417253e-09
1,746,138955,1,2.071119922028468e-09
1,747,138956,1,1.2371283093154884e-09
1,748,138957,1,4.5752720036621846e-10
1,749,138958,1,-3.401843858260869e-11
1,750,138959,1,-2.6398991803114527e-10
1,751,138960,1,1.6700164065497216e-10
1,752,138961,1,8.369465342753962e-11
1,753,138962,1,-7.166157771278189e-10
1,754,138963,1,-7.486241948642501e-10
1,755,138964,1,1.8698092635044307e-10
1,756,138965,1,2.1861874735380027e-10
1,757,138966,1,-8.443864599495829e-10
1,758,138967,1,-4.857636375497952e-10
1,759,138968,1,-1.0403724201826614e-09
1,760,138969,1,-1.3014607252270896e-09
1,761,138970,1,9.473919167709862e-10
1,762,138971,1,1.1825673027919039e-09
1,763,138972,1,5.897640646864067e-10
1,764,138973,1,-3.4187160716869185e-11
1,765,138974,1,4.324588366727692e-10
1,766,138975,1,1.1120918371853979e-10
1,767,138976,1,-1.2759519808879964e-09
1,768,138977,1,-1.8107322101972192e-09
1,769,138978,1,-1.6338137596771266e-09
1,770,138979,1,-1.8241469065434747e-09
1,771,138980,1,-1.8220245531637e-09
1,772,138981,1,-7.553538801197908e-10
1,773,138982,1,8.226663241063109e-10
1,774,138983,1,1.8157277542894966e-10
