Time; Base; Spline; Coeff; Net;
; ; ; -3.38114e-09; ;
; ; ; -2.99146e-09; ;
; ; ; 4.50803e-10; ;
; ; ; 9.39587e-10; ;
; ; ; -6.46749e-10; ;
; ; ; -1.28094e-09; ;
; ; ; -1.29273e-09; ;
; ; ; -6.40486e-10; ;
; ; ; -7.03211e-10; ;
; ; ; -9.73189e-10; ;
; ; ; -4.50826e-10; ;
; ; ; -1.05891e-09; ;
; ; ; -4.43632e-11; ;
; ; ; 3.20302e-10; ;
; ; ; 2.59139e-10; ;
; ; ; 9.46549e-10; ;
; ; ; 1.42203e-09; ;
; ; ; 8.05316e-10; ;
; ; ; 1.3815e-09; ;
; ; ; 1.59849e-09; ;
; ; ; 6.6757e-10; ;
; ; ; 4.92563e-10; ;
; ; ; 6.72088e-10; ;
; ; ; 2.53822e-10; ;
; ; ; 1.28736e-10; ;
; ; ; -1.46025e-09; ;
; ; ; -9.1328e-10; ;
; ; ; 1.96368e-11; ;
; ; ; 2.03314e-10; ;
; ; ; 8.73827e-10; ;
; ; ; 7.06829e-10; ;
; ; ; -5.94577e-11; ;
; ; ; 2.22119e-10; ;
; ; ; 9.21957e-11; ;
; ; ; -3.15182e-10; ;
; ; ; -6.88663e-10; ;
; ; ; -3.33852e-10; ;
; ; ; 5.38205e-10; ;
; ; ; 1.11643e-09; ;
; ; ; 1.42759e-09; ;
; ; ; 1.30912e-09; ;
; ; ; 4.94203e-10; ;
; ; ; -7.13941e-11; ;
; ; ; 6.12387e-10; ;
; ; ; 3.39788e-10; ;
; ; ; 6.56877e-10; ;
; ; ; 5.75277e-10; ;
; ; ; -5.67242e-10; ;
; ; ; -9.10433e-10; ;
; ; ; -3.84667e-11; ;
; ; ; -1.96774e-10; ;
; ; ; -1.07453e-09; ;
; ; ; -7.10636e-11; ;
; ; ; -3.96458e-11; ;
; ; ; 5.86119e-12; ;
; ; ; 3.35902e-09; ;
; ; ; 2.33416e-09; ;
; ; ; 1.03757e-09; ;
; ; ; -2.4066e-10; ;
; ; ; 1.32255e-10; ;
; ; ; 3.27957e-10; ;
; ; ; -4.62974e-10; ;
; ; ; -3.47767e-10; ;
; ; ; -2.32866e-11; ;
; ; ; -1.83261e-10; ;
; ; ; -9.16891e-10; ;
; ; ; -2.84889e-10; ;
; ; ; 8.81373e-10; ;
; ; ; 1.29664e-09; ;
; ; ; 5.80986e-10; ;
; ; ; 1.18419e-09; ;
; ; ; 2.07112e-09; ;
; ; ; 1.23713e-09; ;
; ; ; 4.57527e-10; ;
; ; ; -3.40184e-11; ;
; ; ; -2.6399e-10; ;
; ; ; 1.67002e-10; ;
; ; ; 8.36947e-11; ;
; ; ; -7.16616e-10; ;
; ; ; -7.48624e-10; ;
; ; ; 1.86981e-10; ;
; ; ; 2.18619e-10; ;
; ; ; -8.44386e-10; ;
; ; ; -4.85764e-10; ;
; ; ; -1.04037e-09; ;
; ; ; -1.30146e-09; ;
; ; ; 9.47392e-10; ;
; ; ; 1.18257e-09; ;
; ; ; 5.89764e-10; ;
; ; ; -3.41872e-11; ;
; ; ; 4.32459e-10; ;
; ; ; 1.11209e-10; ;
; ; ; -1.27595e-09; ;
; ; ; -1.81073e-09; ;
; ; ; -1.63381e-09; ;
; ; ; -1.82415e-09; ;
; ; ; -1.82202e-09; ;
; ; ; -7.55354e-10; ;
; ; ; 8.22666e-10; ;
; ; ; 1.81573e-10; ;
